tenure_months,monthly_charges,annual_spend,age,support_calls,satisfaction,region,plan_type,payment_method,contract,churn
60.0,51.92073732726156,613.0590362065178,22.0,11.0,4.969079714689316,REG_018,Standard,BankTransfer,Two year,0
4.0,60.52282366239001,699.1521874385603,,2.0,1.6900477507931058,REG_031,Premium,Cheque,Month-to-month,1
69.0,50.12823542374872,630.0872810433514,59.0,9.0,3.2897237689915686,REG_034,Standard,BankTransfer,Month-to-month,0
6.0,61.70124449207563,740.9505632149627,18.0,13.0,,REG_031,Premium,BankTransfer,Month-to-month,1
22.0,81.71615792628674,986.1328866668232,,6.0,3.7656703721189944,REG_012,Basic,BankTransfer,Month-to-month,0
32.0,67.36695826776409,829.4898023378059,53.0,6.0,4.542600463628543,REG_014,Premium,Cheque,Two year,0
18.0,74.70322225091476,906.1926197554418,43.0,6.0,3.4351403575510564,REG_017,Standard,DirectDebit,Month-to-month,0
30.0,69.04612383662388,831.655389230616,28.0,11.0,4.624862946189541,REG_001,Premium,BankTransfer,Month-to-month,1
5.0,73.92644295086127,852.1597795720251,32.0,4.0,2.492121556377162,REG_012,Premium,DirectDebit,Month-to-month,0
10.0,62.69002241402131,784.8832199337571,74.0,3.0,1.6871827736533418,REG_019,Basic,DirectDebit,Month-to-month,1
9.0,64.51405232458369,801.2864918860791,74.0,5.0,2.4433275244730073,REG_020,Premium,DirectDebit,Month-to-month,0
32.0,88.39076294587767,1017.4403655068427,63.0,1.0,1.6806480322663293,REG_001,Premium,CreditCard,Month-to-month,0
48.0,58.31087655288247,724.4751010806701,29.0,14.0,2.0190857307575865,REG_002,Basic,DirectDebit,Month-to-month,1
65.0,76.61554190659594,949.642371117566,36.0,3.0,1.072530601839064,REG_033,Basic,BankTransfer,Month-to-month,1
40.0,72.5012430378468,856.6036824329967,34.0,,4.002810203743365,REG_029,Premium,BankTransfer,Two year,0
35.0,73.9562743344542,874.5825232141253,21.0,10.0,,REG_025,Premium,BankTransfer,Two year,0
40.0,54.41014581872395,649.540665553107,73.0,,3.05704691873448,REG_027,Basic,DirectDebit,Month-to-month,1
27.0,29.472034073154106,352.00897421569044,70.0,9.0,2.6347266035984407,REG_019,Basic,DirectDebit,One year,0
32.0,55.16688770069031,650.6228803819911,55.0,7.0,3.2266476294489848,REG_006,Basic,DirectDebit,Month-to-month,0
65.0,66.83040356346416,834.243123105313,62.0,5.0,1.1122102249928054,REG_011,Standard,CreditCard,Month-to-month,1
9.0,58.752891166882605,730.3580228846297,24.0,13.0,1.4515262127215465,REG_031,Premium,CreditCard,Two year,0
21.0,61.51654532390084,761.7956671070409,74.0,1.0,3.165799842219563,REG_024,Basic,BankTransfer,One year,0
33.0,88.51013153017558,1049.3759488996177,49.0,4.0,3.1253724210812237,REG_026,Standard,DirectDebit,Month-to-month,0
15.0,65.05986582399912,761.096958568672,70.0,3.0,4.72621864008258,REG_024,Standard,Cheque,Two year,0
25.0,52.52798621483575,618.4365506771488,,8.0,1.468197083390495,REG_026,Basic,DirectDebit,Month-to-month,0
34.0,77.51180787934673,901.5809251977411,45.0,3.0,3.5979391608279667,REG_030,Basic,CreditCard,One year,0
59.0,11.54331133794124,133.23500384079335,27.0,13.0,4.382178570216017,REG_028,Premium,CreditCard,Month-to-month,0
53.0,54.755145418569256,636.461761678679,27.0,1.0,2.835376745836299,REG_034,Premium,Cheque,One year,0
55.0,84.74810290092802,1059.0821327223523,21.0,3.0,3.3516132320726952,REG_018,Basic,DirectDebit,Month-to-month,0
70.0,41.98270981628866,492.6192638416509,23.0,1.0,2.4593354348939322,REG_007,Basic,DirectDebit,Two year,0
35.0,32.95480917882149,403.04445010128154,24.0,8.0,2.0983360106497706,REG_032,Basic,CreditCard,Month-to-month,0
51.0,97.21873990023789,1166.7395826479333,64.0,3.0,2.5727067496167857,REG_026,Basic,CreditCard,Month-to-month,1
37.0,48.572266415512274,562.8335456113052,32.0,7.0,3.846946917378476,REG_029,Standard,CreditCard,Month-to-month,1
3.0,77.87877586553716,924.0927794484684,56.0,7.0,4.6313980078501,REG_014,Premium,CreditCard,Month-to-month,1
19.0,74.32355324394621,853.427104661267,65.0,13.0,4.767610391589412,REG_027,Standard,CreditCard,One year,0
1.0,80.0024362427389,946.1284266691852,22.0,11.0,2.3974321829785343,REG_005,Premium,DirectDebit,One year,0
49.0,39.75221402285669,482.83729494452217,46.0,7.0,1.2679532571553,REG_028,Premium,CreditCard,One year,0
56.0,93.72603513126582,1177.5507034436998,37.0,12.0,3.878847790469309,REG_010,Standard,BankTransfer,Two year,0
20.0,33.81233529388782,405.2198240891357,73.0,,,REG_023,Basic,BankTransfer,Month-to-month,0
17.0,68.41250157079585,857.637642332548,23.0,9.0,1.506146434290824,REG_025,Standard,CreditCard,Two year,1
45.0,77.81981438789947,913.1202777481398,37.0,8.0,4.154097935208462,REG_031,Premium,DirectDebit,Month-to-month,0
50.0,69.07266357419603,794.8995664689417,68.0,14.0,3.2379630194768967,REG_014,Standard,BankTransfer,Two year,0
48.0,60.924362777509046,708.0243121236067,53.0,1.0,4.052750304304006,REG_020,Premium,Cheque,Month-to-month,0
49.0,61.70697944912097,771.9017207466851,64.0,1.0,2.1212421721405326,REG_010,Basic,DirectDebit,Month-to-month,0
51.0,61.90988641500199,712.6659094421636,44.0,2.0,3.4720364415297142,REG_032,Standard,CreditCard,Month-to-month,1
1212.3751108757172,28.942876071642345,363.9724699133718,63.0,7.0,1.4437325297928956,REG_029,Premium,Cheque,Month-to-month,0
9.0,83.8553160245055,1016.2115521337851,60.0,11.0,4.10750673023813,REG_027,Basic,Cheque,Month-to-month,0
47.0,36.15401728881177,454.14825713726225,66.0,2.0,2.4399711791205174,REG_001,Premium,Cheque,Two year,0
2.0,81.27527379932421,938.624654349537,55.0,,2.8907466657423884,REG_004,Basic,Cheque,One year,0
56.0,44.298437719187184,542.1293425903091,18.0,4.0,2.3577009958133663,REG_016,Premium,CreditCard,One year,0
3.0,84.36556709182962,1023.1719743792354,63.0,14.0,4.234871487048991,REG_024,Premium,BankTransfer,Two year,0
36.0,66.23832967359918,809.8746228306153,47.0,7.0,3.1580013732873704,REG_000,Standard,DirectDebit,Two year,0
60.0,57.561708373574206,706.4811566218451,69.0,2.0,1.8643621533487735,REG_034,Basic,DirectDebit,Two year,0
20.0,74.94321488107528,864.087723028106,71.0,4.0,3.138207797418094,REG_012,Premium,CreditCard,Month-to-month,0
3.0,107.56939464870328,1283.4305865012927,20.0,14.0,4.632166248182031,REG_000,Standard,Cheque,Two year,0
52.0,62.8054509661142,721.9742003068993,24.0,2.0,3.8385099646551435,REG_029,Basic,Cheque,One year,0
39.0,48.935198160965896,605.1908296729015,25.0,,1.2295965032822385,REG_019,Premium,CreditCard,Month-to-month,0
14.0,71.60579891233184,826.1400457966282,58.0,9.0,2.707656006942244,REG_007,Basic,BankTransfer,Month-to-month,0
7.0,67.19295509148017,797.4682567637362,43.0,12.0,1.82569710629283,REG_013,Premium,BankTransfer,One year,0
39.0,58.813069205595234,697.1904195132572,38.0,4.0,2.433586937223206,REG_022,Premium,CreditCard,Month-to-month,0
55.0,77.32269336004477,949.3643499461544,21.0,9.0,2.5885577855983937,REG_022,Basic,Cheque,Month-to-month,0
50.0,69.37377193458026,820.9386009452802,64.0,,2.688077048959559,REG_016,Standard,BankTransfer,Month-to-month,0
8.0,56.05684685340107,679.3833479132496,61.0,4.0,4.5821647992496946,REG_024,Basic,DirectDebit,Two year,0
24.0,49.1080108974989,580.6840769307647,74.0,14.0,2.0365860628408203,REG_000,Standard,BankTransfer,Month-to-month,0
52.0,62.37826698624547,725.5609358129873,42.0,2.0,,REG_023,Premium,CreditCard,One year,0
42.0,29.803685846090687,360.29278258848194,64.0,6.0,4.156104486252515,REG_005,Standard,Cheque,Two year,0
8.0,56.45494707326932,645.809140777412,30.0,10.0,3.1813458365019995,REG_008,Premium,BankTransfer,Month-to-month,0
17.0,56.92815762961332,652.7228238010448,60.0,6.0,4.043722208788105,REG_018,Premium,Cheque,One year,0
45.0,68.62628435722839,861.954144082667,58.0,7.0,1.4226916814473185,REG_011,Premium,CreditCard,Month-to-month,0
47.0,64.73168426150383,751.3150770298836,56.0,7.0,2.820942953151857,REG_006,Basic,DirectDebit,Month-to-month,0
3.0,65.12678124724538,791.3809928204337,27.0,7.0,2.437113383984959,REG_023,Premium,Cheque,Two year,0
34.0,106.53961058107507,1319.3163178875677,,3.0,1.4494794963707647,REG_014,Premium,BankTransfer,Month-to-month,0
28.0,39.967055717877216,485.91763494935543,28.0,11.0,,REG_015,Standard,Cheque,Month-to-month,0
28.0,61.60560407159243,750.4163056864406,36.0,2.0,2.054510877076176,REG_012,Standard,BankTransfer,One year,0
35.0,107.83295201740923,1297.9710040137688,65.0,9.0,4.9910292569314425,REG_031,Standard,Cheque,Month-to-month,1
2.0,54.1488435977635,638.2419431676371,64.0,5.0,1.253698397213352,REG_020,Standard,CreditCard,Two year,0
30.0,61.23231745471233,759.5649682348608,65.0,11.0,1.7121556334530479,REG_006,Basic,CreditCard,One year,0
26.0,81.47506263752365,1002.0958497590008,70.0,14.0,1.1784130692856074,REG_010,Premium,BankTransfer,Two year,0
66.0,60.19125605859314,752.3444441011784,25.0,8.0,3.549599037359743,REG_013,Premium,Cheque,Month-to-month,1
26.0,73.22343836031926,919.0460561202904,,0.0,3.2965472272464864,REG_026,Basic,BankTransfer,Month-to-month,0
32.0,45.04296033511949,528.6559983465332,47.0,,3.924849394392854,REG_026,Basic,Cheque,Two year,0
27.0,63.83177512282635,732.0943691537756,70.0,14.0,2.0254053700954224,REG_024,Premium,BankTransfer,Month-to-month,0
29.0,67.79848624078227,784.5529696092402,24.0,6.0,1.7471583822284606,REG_025,Basic,DirectDebit,One year,0
13.0,20.71625257913994,256.9357183420972,72.0,12.0,1.729141395962467,REG_029,Standard,CreditCard,Month-to-month,0
15.0,94.5478726834007,1115.1489232010306,61.0,5.0,4.767853954354159,REG_027,Basic,CreditCard,Two year,0
56.0,27.1365767752379,315.65435523468045,50.0,11.0,2.286751635437339,REG_033,Premium,BankTransfer,Month-to-month,0
53.0,67.33371618281457,805.2985272690596,52.0,5.0,1.6248974788964592,REG_007,Basic,Cheque,Month-to-month,0
14.0,58.82653888907175,706.6056542862132,20.0,13.0,2.757528930271977,REG_025,Premium,CreditCard,Two year,0
37.0,61.86724204683819,741.0984869771269,46.0,5.0,1.089621860729126,REG_016,Basic,DirectDebit,Month-to-month,0
9.0,58.429495537542124,672.331523042239,20.0,3.0,4.99944339283155,REG_021,Premium,CreditCard,One year,1
30.0,55.01408802921696,639.438059260543,20.0,,,REG_010,Basic,Cheque,Month-to-month,0
48.0,66.84253316868218,820.8811096158246,18.0,10.0,3.0499214490681097,REG_025,Premium,CreditCard,Month-to-month,0
14.0,48.96762318463099,580.0946588450967,65.0,5.0,2.8497356505270117,REG_005,Standard,CreditCard,One year,0
13.0,69.70552223176527,827.6353519252527,47.0,13.0,1.7238104643251733,REG_006,Standard,CreditCard,One year,1
3.0,54.66978515678335,686.3353954192216,26.0,2.0,4.8013593887203445,REG_001,Basic,Cheque,Two year,0
52.0,57.10854296261212,711.5582971548017,59.0,8.0,3.330923826723919,REG_001,Premium,Cheque,Month-to-month,0
41.0,88.8277928058283,1090.8971508649443,64.0,3.0,1.772132845798449,REG_004,Premium,Cheque,One year,0
2.0,104.94593061495988,1206.7641874853005,29.0,2.0,4.987678288838092,REG_014,Basic,DirectDebit,Two year,0
1294.6767796252361,38.19287583957592,468.455641927242,19.0,12.0,2.3882746669847155,REG_015,Basic,DirectDebit,Month-to-month,0
49.0,71.89209809500716,825.1092491494561,32.0,0.0,1.2961707498717279,REG_023,Standard,CreditCard,Two year,0
21.0,80.91677310439547,971.6298365289435,69.0,2.0,,REG_024,Basic,BankTransfer,Two year,0
1.0,68.39413090285625,808.5293997704368,39.0,4.0,2.5434110493765263,REG_009,Standard,BankTransfer,Month-to-month,1
11.0,59.302318672348505,713.5776686971511,52.0,7.0,3.334562699339237,REG_014,Premium,Cheque,Month-to-month,0
61.0,95.71511983991984,1130.0910982973953,59.0,1.0,,REG_025,Standard,DirectDebit,Month-to-month,0
49.0,64.72706416409406,799.8336681571351,43.0,11.0,3.744364284675726,REG_007,Basic,DirectDebit,Month-to-month,1
26.0,42.015920056234116,516.6900173520135,39.0,6.0,4.858166266773756,REG_014,Standard,DirectDebit,One year,0
60.0,55.21845063762153,636.2116408871209,37.0,13.0,3.7670081345865913,REG_009,Premium,BankTransfer,Two year,0
71.0,99.5470042832837,1142.7675485514224,44.0,,,REG_001,Premium,CreditCard,One year,0
44.0,65.58847151169945,769.550411414787,62.0,5.0,2.398391648230822,REG_018,Premium,BankTransfer,Two year,0
54.0,38.76393668445577,458.14341144524263,22.0,3.0,1.6967416544799252,REG_019,Basic,BankTransfer,One year,0
9.0,82.31937276834307,944.9953949844892,70.0,8.0,1.0043682972493677,REG_021,Premium,Cheque,One year,1
15.0,59.952517500310336,694.8638287176686,29.0,6.0,1.5145111964851585,REG_018,Standard,Cheque,Two year,0
47.0,69.88208777956704,823.2995207958708,44.0,7.0,2.6437181101146265,REG_000,Basic,CreditCard,One year,0
43.0,46.81794222793288,538.2572885530894,19.0,5.0,2.459345161642425,REG_020,Standard,Cheque,Month-to-month,1
25.0,72.29068978066525,898.7844519906017,28.0,8.0,,REG_029,Standard,BankTransfer,Two year,0
11.0,71.62080309992392,838.2978156794302,,12.0,1.3076333220216578,REG_013,Premium,CreditCard,Month-to-month,0
31.0,68.45175835444239,809.5240384652279,51.0,5.0,4.440095131533813,REG_012,Basic,Cheque,Month-to-month,1
47.0,73.34943917484028,848.4187400547744,66.0,8.0,,REG_013,Basic,CreditCard,Two year,0
19.0,48.46589906166211,585.9698738286801,64.0,13.0,1.9561589686054246,REG_017,Basic,DirectDebit,Month-to-month,0
68.0,65.93114946655722,768.3263554644694,33.0,9.0,1.7801328621522066,REG_028,Standard,BankTransfer,Two year,0
51.0,92.18375150480873,1087.1570217137942,41.0,8.0,2.100654198720044,REG_022,Standard,BankTransfer,One year,0
40.0,48.554999654193594,577.8188217492562,60.0,,1.1536677430761784,REG_026,Premium,Cheque,One year,0
15.0,84.62959498616232,990.8442349958946,52.0,3.0,4.622340407800528,REG_009,Premium,CreditCard,Month-to-month,0
25.0,43.35145605223426,537.1979197613641,41.0,0.0,3.833920474850613,REG_022,Standard,Cheque,Month-to-month,0
9.0,78.01185575649401,952.5072297480272,22.0,8.0,2.237639749446506,REG_031,Standard,Cheque,Month-to-month,0
2.0,40.682181517917385,495.645039335458,,13.0,1.5317724130961614,REG_002,Basic,Cheque,One year,0
53.0,30.530731851891638,365.3754532170193,68.0,13.0,1.8372572136827587,REG_033,Basic,DirectDebit,Month-to-month,0
50.0,77.75067621795392,967.7257479407124,74.0,1.0,4.970607177998146,REG_021,Premium,BankTransfer,Month-to-month,0
36.0,79.23954045982103,924.7490002332812,50.0,,2.826035727147845,REG_030,Premium,CreditCard,One year,0
57.0,42.859086359130245,516.220859203367,56.0,2.0,1.7489225043594057,REG_019,Premium,BankTransfer,Month-to-month,0
67.0,67.62971633610904,831.927376939702,,1.0,1.4259595903147475,REG_005,Standard,DirectDebit,Month-to-month,0
49.0,37.70516695596869,443.0931400125933,52.0,14.0,3.585264904515725,REG_006,Premium,DirectDebit,Month-to-month,0
18.0,46.18939568997567,579.8391617088123,22.0,8.0,2.6002198635495275,REG_007,Standard,Cheque,One year,0
17.0,88.42494186934638,1052.4592792234812,67.0,13.0,4.510539187225623,REG_000,Standard,CreditCard,One year,0
14.0,51.98872759188816,622.1536891783529,,5.0,2.377984874982415,REG_025,Standard,Cheque,Two year,1
67.0,68.10858655336932,782.8735997177955,,4.0,4.080370155836355,REG_014,Standard,CreditCard,Two year,0
3.0,52.430305397264206,657.0047397475416,35.0,5.0,,REG_022,Premium,Cheque,Month-to-month,0
49.0,51.707479998737384,635.9852104738686,47.0,7.0,1.9226901639570313,REG_030,Standard,Cheque,Two year,0
12.0,55.752964146708656,647.4867695699506,,14.0,3.282890771676677,REG_017,Standard,DirectDebit,One year,0
42.0,65.65390450506541,800.713596968169,64.0,0.0,1.4687420913383935,REG_011,Premium,CreditCard,Month-to-month,0
21.0,70.4760769064704,840.4302918488091,43.0,11.0,4.2541012457382825,REG_031,Premium,BankTransfer,One year,0
37.0,81.33551734401581,999.5304058674886,59.0,8.0,2.710424029155743,REG_008,Premium,CreditCard,Month-to-month,0
16.0,61.59184837671591,747.9822461720955,59.0,8.0,2.034151867163607,REG_006,Basic,DirectDebit,Month-to-month,1
67.0,69.4615948525055,804.4480497840672,38.0,11.0,4.924735088763274,REG_022,Basic,CreditCard,Month-to-month,0
39.0,60.81182345920784,738.4779573439579,37.0,4.0,4.7148263795497485,REG_033,Basic,BankTransfer,Month-to-month,0
24.0,46.78850232157103,574.0394651965177,38.0,7.0,4.216685337611894,REG_025,Standard,Cheque,One year,1
1148.564401314677,79.13699281798101,913.9762749719432,65.0,8.0,3.8191096052603846,REG_016,Standard,BankTransfer,Month-to-month,0
34.0,72.81061192639035,856.362552961084,59.0,11.0,1.6512442047062326,REG_021,Premium,DirectDebit,Month-to-month,0
68.0,99.41539662331968,1219.6265346124171,72.0,1.0,2.8484213007947314,REG_007,Premium,DirectDebit,Month-to-month,0
1343.3010491250286,66.06915825234948,756.2733702873365,68.0,0.0,1.034018922042443,REG_015,Premium,BankTransfer,One year,0
10.0,37.539939662289214,449.2843977770312,,,3.137541920233096,REG_012,Standard,Cheque,Month-to-month,0
64.0,116.95347453191664,1461.292310520687,41.0,12.0,1.0348587893069348,REG_022,Basic,Cheque,Month-to-month,0
37.0,62.3772493959331,750.1843398406485,36.0,9.0,2.2213837969149437,REG_033,Basic,DirectDebit,Month-to-month,0
14.0,102.64349760408099,1227.9200688631333,49.0,10.0,1.7811499178925487,REG_032,Premium,Cheque,Month-to-month,0
4.0,69.83289043353503,829.1189881875815,59.0,1.0,2.7039683942947685,REG_004,Premium,Cheque,Month-to-month,0
2.0,81.79845210265596,970.8278581855037,51.0,4.0,2.0412674226323957,REG_033,Basic,Cheque,Month-to-month,0
44.0,52.19019856289148,625.9880686379624,,5.0,3.546174013542152,REG_001,Basic,DirectDebit,Two year,0
43.0,63.21359194598531,783.7751889845193,20.0,14.0,2.685850967413631,REG_034,Basic,Cheque,Month-to-month,0
31.0,89.00612516518643,1031.795117144025,53.0,10.0,1.3340036617037128,REG_011,Standard,CreditCard,Month-to-month,0
18.0,27.95676289197597,328.200527281094,57.0,,1.1442422219856172,REG_027,Basic,CreditCard,Two year,0
45.0,59.566512326254156,684.078508862462,74.0,11.0,2.591046234329099,REG_004,Basic,CreditCard,Month-to-month,0
54.0,19.96445418761907,244.52533575361957,39.0,,3.162398285866964,REG_031,Basic,BankTransfer,One year,0
58.0,52.54919694668894,636.4029526769115,39.0,,2.75166342802032,REG_006,Premium,DirectDebit,One year,1
29.0,47.65989487353147,561.6502169474554,,2.0,4.05568202725852,REG_003,Standard,CreditCard,One year,0
40.0,59.672250199820894,717.6218856239987,63.0,9.0,3.8336805839335413,REG_009,Premium,DirectDebit,Month-to-month,1
21.0,100.9518904486863,1159.9541094485642,26.0,11.0,2.075308875553965,REG_026,Standard,BankTransfer,Month-to-month,0
27.0,89.5206781982136,1077.327193356848,31.0,9.0,1.9269674563667927,REG_000,Basic,BankTransfer,Two year,0
3.0,47.462784436648235,546.4057911716401,41.0,3.0,4.60692567185585,REG_023,Premium,DirectDebit,Month-to-month,0
29.0,35.15788329054016,416.8913610673669,63.0,5.0,3.5581465296307853,REG_020,Standard,CreditCard,One year,0
34.0,66.84708076508916,784.7825226980281,51.0,11.0,1.7001595523872473,REG_031,Standard,BankTransfer,One year,0
60.0,72.26908675678146,873.4048558462313,33.0,,2.871971865509178,REG_002,Basic,Cheque,Month-to-month,1
30.0,59.94237107364337,750.0179147419086,,5.0,1.0882242692401967,REG_028,Standard,BankTransfer,Two year,0
65.0,70.92836001617319,843.2124451255681,26.0,13.0,2.5400015146873742,REG_000,Standard,BankTransfer,Month-to-month,0
13.0,94.62911095317946,1156.204508777179,70.0,9.0,2.928442881017698,REG_015,Standard,DirectDebit,One year,0
50.0,85.9106454957936,1068.9784509617195,,4.0,4.776965944970197,REG_029,Standard,CreditCard,Month-to-month,0
58.0,94.54787329949338,1186.7905475516438,30.0,13.0,3.5924672200967533,REG_021,Basic,CreditCard,Two year,0
10.0,69.98072244613884,836.7792294637895,30.0,6.0,2.9891440968440266,REG_005,Premium,CreditCard,Month-to-month,0
56.0,88.75450186523872,1084.9545105428715,36.0,6.0,2.0429439910268585,REG_020,Standard,CreditCard,Month-to-month,0
